"","MGM_BLD_PK","ENTIR_ADDR","USE_PURPS_CD","USE_YM","USE_QTY","USE_QTY_ORIGIN","UNIT_CD","ENGY_SPLY_KIK_CD","ENGY_ESNCNO"
"489","41171-100180605","경기도 안양시 만안구 안양동 752-20번지",7,202001,12636.99,12622.07,8,1201000000,6100968489
"490","41171-100180606","경기도 안양시 만안구 안양동 752-20번지",7,202001,6176.78,7080.252,8,1201000000,6100968205
"491","41171-100180607","경기도 안양시 만안구 안양동 752-20번지",7,202001,9095.079,8488.966,8,1201000000,6100968506
"492","41171-100180608","경기도 안양시 만안구 안양동 752-20번지",7,202001,9810.268,10536.56,8,1201000000,6100968231
"493","41171-100180609","경기도 안양시 만안구 안양동 752-20번지",7,202001,3636.251,3412.49,8,1201000000,6100968536
"494","41171-100180610","경기도 안양시 만안구 안양동 752-20번지",7,202001,11484.94,14968.44,8,1201000000,6100968554
"495","41171-100180612","경기도 안양시 만안구 안양동 752-20번지",7,202001,10654.02,10447.57,8,1201000000,6100968587
"496","41171-100180613","경기도 안양시 만안구 안양동 752-20번지",7,202001,3291.385,2133.156,8,1201000000,6100967581
"497","41171-100180614","경기도 안양시 만안구 안양동 752-20번지",7,202001,10701.28,11686.41,8,1201000000,6102376984
"498","41171-100180615","경기도 안양시 만안구 안양동 752-20번지",7,202001,11370.77,10746.07,8,1201000000,6102377510
"499","41171-100180616","경기도 안양시 만안구 안양동 752-20번지",7,202001,5744.754,6225.313,8,1201000000,6100968612
"500","41171-100180617","경기도 안양시 만안구 안양동 752-20번지",7,202001,3751.909,3668.34,8,1201000000,6100967610
"501","41171-100180618","경기도 안양시 만안구 안양동 752-20번지",7,202001,6760.847,6311.183,8,1201000000,6102377045
"502","41171-100180619","경기도 안양시 만안구 안양동 752-20번지",7,202001,984.019,426.4313,8,1201000000,6102377548
"503","41171-100180620","경기도 안양시 만안구 안양동 752-20번지",7,202001,10068.75,11216.46,8,1201000000,6100967319
"504","41171-100180621","경기도 안양시 만안구 안양동 752-20번지",7,202001,8467.813,8956.945,8,1201000000,6100967630
"505","41171-100180622","경기도 안양시 만안구 안양동 752-20번지",7,202001,6839.08,7463.947,8,1201000000,6102377078
"506","41171-100180623","경기도 안양시 만안구 안양동 752-20번지",7,202001,7997.792,7761.595,8,1201000000,6102377602
"507","41171-100180624","경기도 안양시 만안구 안양동 752-20번지",7,202001,4829.734,5076.078,8,1201000000,6100967333
"508","41171-100180625","경기도 안양시 만안구 안양동 752-20번지",7,202001,12747.52,12968.07,8,1201000000,6100967649
"509","41171-100180626","경기도 안양시 만안구 안양동 752-20번지",7,202001,4404.898,6141.186,8,1201000000,6102377118
"510","41171-100180627","경기도 안양시 만안구 안양동 752-20번지",7,202001,5642.848,5330.391,8,1201000000,6102377629
"511","41171-100180628","경기도 안양시 만안구 안양동 752-20번지",7,202001,6455.258,7077.432,8,1201000000,6100967368
"512","41171-100180629","경기도 안양시 만안구 안양동 752-20번지",7,202001,7633.019,7932.551,8,1201000000,6100967673
"513","41171-100180630","경기도 안양시 만안구 안양동 752-20번지",7,202001,9439.987,8531.024,8,1201000000,6102377149
"514","41171-100180631","경기도 안양시 만안구 안양동 752-20번지",7,202001,9403.509,9894.133,8,1201000000,6102377666
"515","41171-100180633","경기도 안양시 만안구 안양동 752-20번지",7,202001,4986.385,4392.242,8,1201000000,6100967685
"516","41171-100180634","경기도 안양시 만안구 안양동 752-20번지",7,202001,4385.208,4349.599,8,1201000000,6102377172
"517","41171-100180635","경기도 안양시 만안구 안양동 752-20번지",7,202001,8903.103,8014.278,8,1201000000,6102377693
"518","41171-100180636","경기도 안양시 만안구 안양동 752-20번지",7,202001,9848.932,9850.332,8,1201000000,6100967403
"519","41171-100180637","경기도 안양시 만안구 안양동 752-20번지",7,202001,5017.047,3326.164,8,1201000000,6100967704
"520","41171-100180638","경기도 안양시 만안구 안양동 752-20번지",7,202001,0,0,8,1201000000,6102377205
"521","41171-100180639","경기도 안양시 만안구 안양동 752-20번지",7,202001,1513.253,1237.23,8,1201000000,6102377723
"522","41171-100180640","경기도 안양시 만안구 안양동 752-20번지",7,202001,9702.215,9937.014,8,1201000000,6100967425
"523","41171-100180641","경기도 안양시 만안구 안양동 752-20번지",7,202001,9362.725,9339.939,8,1201000000,6102376783
"524","41171-100180642","경기도 안양시 만안구 안양동 752-20번지",7,202001,3997.517,4264.313,8,1201000000,6102377238
"525","41171-100180643","경기도 안양시 만안구 안양동 752-20번지",7,202001,5575.369,5799.465,8,1201000000,6102377761
"526","41171-100180644","경기도 안양시 만안구 안양동 752-20번지",7,202001,2113.893,2515.945,8,1201000000,6100967456
"527","41171-100180645","경기도 안양시 만안구 안양동 752-20번지",7,202001,4086.726,4564.418,8,1201000000,6102376806
"528","41171-100180646","경기도 안양시 만안구 안양동 752-20번지",7,202001,8669.244,8784.484,8,1201000000,6102377274
"529","41171-100180647","경기도 안양시 만안구 안양동 752-20번지",7,202001,4988.742,4861.317,8,1201000000,6102377799
"530","41171-100180648","경기도 안양시 만안구 안양동 752-20번지",7,202001,8042.509,9767.107,8,1201000000,6100967486
"531","41171-100180649","경기도 안양시 만안구 안양동 752-20번지",7,202001,5937.25,6652.328,8,1201000000,6102376836
"532","41171-100180650","경기도 안양시 만안구 안양동 752-20번지",7,202001,2680.582,2430.658,8,1201000000,6102377326
"533","41171-100180651","경기도 안양시 만안구 안양동 752-20번지",7,202001,4160.549,4263.913,8,1201000000,6102377842
"534","41171-100180652","경기도 안양시 만안구 안양동 752-20번지",7,202001,5949.2,7504.135,8,1201000000,6100967517
"535","41171-100180653","경기도 안양시 만안구 안양동 752-20번지",7,202001,4022.532,4009.863,8,1201000000,6102376857
"536","41171-100180654","경기도 안양시 만안구 안양동 752-20번지",7,202001,8189.132,9679.99,8,1201000000,6102377347
"537","41171-100180655","경기도 안양시 만안구 안양동 752-20번지",7,202001,9446.112,9679.99,8,1201000000,6102377868
"538","41171-100180656","경기도 안양시 만안구 안양동 752-20번지",7,202001,1950.274,1535.153,8,1201000000,6100967541
"539","41171-100180657","경기도 안양시 만안구 안양동 752-20번지",7,202001,8796.015,9168.272,8,1201000000,6102376889
"540","41171-100180658","경기도 안양시 만안구 안양동 752-20번지",7,202001,3652.515,2984.949,8,1201000000,6102377383
"541","41171-100180659","경기도 안양시 만안구 안양동 752-20번지",7,202001,4857.541,5757.362,8,1201000000,6102377897
"542","41171-100180660","경기도 안양시 만안구 안양동 752-20번지",7,202001,8221.238,8872.889,8,1201000000,6100967555
"543","41171-100180661","경기도 안양시 만안구 안양동 752-20번지",7,202001,5808.218,5799.465,8,1201000000,6102376917
"544","41171-100180662","경기도 안양시 만안구 안양동 752-20번지",7,202001,10463.81,10747.08,8,1201000000,6102377432
"545","41171-100180663","경기도 안양시 만안구 안양동 752-20번지",7,202001,7490.15,7719.311,8,1201000000,6102377922
"546","41171-100180664","경기도 안양시 만안구 안양동 752-20번지",7,202001,10455.75,10575.5,8,1201000000,6102376951
"547","41171-100180667","경기도 안양시 만안구 안양동 752-20번지",7,202001,12602.45,13731.09,8,1201000000,6102377961
"548","41171-100180668","경기도 안양시 만안구 안양동 752-20번지",7,202001,10156.39,14498.66,8,1201000000,6102378114
"549","41171-100180669","경기도 안양시 만안구 안양동 752-20번지",7,202001,10731.92,10876.55,8,1201000000,6102378379
"550","41171-100180670","경기도 안양시 만안구 안양동 752-20번지",7,202001,9483.786,10021.14,8,1201000000,6102378632
"551","41171-100180671","경기도 안양시 만안구 안양동 752-20번지",7,202001,3153.503,2858.429,8,1201000000,6102377994
"552","41171-100180672","경기도 안양시 만안구 안양동 752-20번지",7,202001,3724.722,3454.094,8,1201000000,6102378154
"553","41171-100180673","경기도 안양시 만안구 안양동 752-20번지",7,202001,6432.971,6099.825,8,1201000000,6102378408
"554","41171-100180674","경기도 안양시 만안구 안양동 752-20번지",7,202001,6973.999,7761.959,8,1201000000,6102378680
"555","41171-100180675","경기도 안양시 만안구 안양동 752-20번지",7,202001,12655.54,12920.87,8,1201000000,6102378010
"556","41171-100180676","경기도 안양시 만안구 안양동 752-20번지",7,202001,2685.476,2132.206,8,1201000000,6102378192
"557","41171-100180677","경기도 안양시 만안구 안양동 752-20번지",7,202001,5514.929,4478.683,8,1201000000,6102378441
"558","41171-100180678","경기도 안양시 만안구 안양동 752-20번지",7,202001,4713.424,4818.674,8,1201000000,6102378719
"559","41171-100180679","경기도 안양시 만안구 안양동 752-20번지",7,202001,6576.955,6780.257,8,1201000000,6102378019
"560","41171-100180680","경기도 안양시 만안구 안양동 752-20번지",7,202001,4471.111,4179.026,8,1201000000,6102378224
"561","41171-100180681","경기도 안양시 만안구 안양동 752-20번지",7,202001,6708.059,6398.718,8,1201000000,6102378480
"562","41171-100180682","경기도 안양시 만안구 안양동 752-20번지",7,202001,8295.786,9038.86,8,1201000000,6102378761
"563","41171-100180683","경기도 안양시 만안구 안양동 752-20번지",7,202001,2616.946,4093.74,8,1201000000,6102378028
"564","41171-100180684","경기도 안양시 만안구 안양동 752-20번지",7,202001,6274.699,7038.26,8,1201000000,6102378264
"565","41171-100180685","경기도 안양시 만안구 안양동 752-20번지",7,202001,2106.519,2344.987,8,1201000000,6102378516
"566","41171-100180686","경기도 안양시 만안구 안양동 752-20번지",7,202001,3817.312,4689.975,8,1201000000,6102378809
"567","41171-100180687","경기도 안양시 만안구 안양동 752-20번지",7,202001,1005.626,938.1488,8,1201000000,6102378040
"568","41171-100180688","경기도 안양시 만안구 안양동 752-20번지",7,202001,560.997,469.0744,8,1201000000,6102378293
"569","41171-100180689","경기도 안양시 만안구 안양동 752-20번지",7,202001,4023.651,4476.794,8,1201000000,6102378559
"570","41171-100180690","경기도 안양시 만안구 안양동 752-20번지",7,202001,6432.66,7079.423,8,1201000000,6102378841
"571","41171-100180691","경기도 안양시 만안구 안양동 752-20번지",7,202001,12863.94,12711.52,8,1201000000,6102378076
"572","41171-100180692","경기도 안양시 만안구 안양동 752-20번지",7,202001,7076.465,7678.461,8,1201000000,6102378335
"573","41171-100180693","경기도 안양시 만안구 안양동 752-20번지",7,202001,11012.55,12323.86,8,1201000000,6102378592
"574","41171-100180695","경기도 안양시 만안구 안양동 752-20번지",10,202001,6739.9,6780.257,8,1201000000,6102496146
"575","41171-100180717","경기도 안양시 만안구 안양동 401-9번지",2,202001,1191.907,1118,1,1100100000,211558214
"576","41171-100180717","경기도 안양시 만안구 안양동 401-9번지",7,202001,8879.221,9167.843,8,1201000000,6100180541
"577","41171-100181339","경기도 안양시 만안구 안양동 711-5번지",2,202001,1691.73,1714,1,1100100000,206511728
"578","41171-100181339","경기도 안양시 만안구 안양동 711-5번지",1,202001,85.712,107,1,1100100000,238971172
"579","41171-100181339","경기도 안양시 만안구 안양동 711-5번지",2,202001,1135.285,1114,1,1100100000,238971261
"580","41171-100181339","경기도 안양시 만안구 안양동 711-5번지",1,202001,127.975,157,1,1100100000,238971305
"581","41171-100181339","경기도 안양시 만안구 안양동 711-5번지",7,202001,1523.486,895.9254,8,1201000000,6103185666
"582","41171-100181339","경기도 안양시 만안구 안양동 711-5번지",7,202001,980.497,725.273,8,1201000000,6103185687
"583","41171-100181339","경기도 안양시 만안구 안양동 711-5번지",10,202001,557.678,511.9574,8,1201000000,6103198862
"584","41171-100181357","경기도 안양시 만안구 안양동 517-10번지",8,202001,173.011,173,1,1100100000,204490700
"585","41171-100181357","경기도 안양시 만안구 안양동 517-10번지",9,202001,9742.884,10081,1,1100100000,233295948
"586","41171-100181358","경기도 안양시 만안구 박달동 15-1번지",2,202001,600.005,600,1,1100100000,212679332
"587","41171-100181358","경기도 안양시 만안구 박달동 15-1번지",2,202001,12880.03,12479,1,1100100000,233025400
"588","41171-100181358","경기도 안양시 만안구 박달동 15-1번지",2,202001,5370.616,5239,1,1100100000,234065427
"589","41171-100181358","경기도 안양시 만안구 박달동 15-1번지",2,202001,2198.588,2156,1,1100100000,243368761
"590","41171-100181358","경기도 안양시 만안구 박달동 15-1번지",2,202001,4685.925,5560,1,1100100000,243891053
"591","41171-100181358","경기도 안양시 만안구 박달동 15-1번지",12,202001,34990.99,40472.12,8,1201000000,6102362955
"592","41171-100181358","경기도 안양시 만안구 박달동 15-1번지",12,202001,695.845,767.6483,8,1201000000,6102858334
"593","41171-100181358","경기도 안양시 만안구 박달동 15-1번지",10,202001,31223.71,34501.26,8,1201000000,6103544630
"594","41171-100181358","경기도 안양시 만안구 박달동 15-1번지",12,202001,4173.401,5117.655,8,1201000000,6103706609
"595","41171-100181358","경기도 안양시 만안구 박달동 15-1번지",12,202001,11366.27,12282.37,8,1201000000,6103969300
"596","41171-100181361","경기도 안양시 만안구 박달동 15-1번지",2,202001,2226.038,2209,1,1100100000,243890919
"597","41171-100181365","경기도 안양시 만안구 박달동 15-1번지",2,202001,1829.029,2028,1,1100100000,243891044
"598","41171-100181370","경기도 안양시 만안구 박달동 15-1번지",2,202001,2860.169,2415,1,1100100000,235253621
"599","41171-100181370","경기도 안양시 만안구 박달동 15-1번지",10,202001,47473.06,52029.49,8,1201000000,6102807118
"600","41171-100181377","경기도 안양시 만안구 안양동 618-79번지",2,202001,473.636,583,1,1100100000,233467110
"601","41171-100181377","경기도 안양시 만안구 안양동 618-79번지",7,202001,16034.23,19497.04,8,1201000000,6102401160
"602","41171-100181377","경기도 안양시 만안구 안양동 618-79번지",7,202001,16759.78,27816.35,8,1201000000,6102401188
"603","41171-100181498","경기도 안양시 만안구 안양동 501-5번지",8,202001,30.552,30,1,1100100000,213629144
"604","41171-100181499","경기도 안양시 만안구 안양동 501-5번지",20,202001,189.321,197,1,1100100000,213629162
"605","41171-100181499","경기도 안양시 만안구 안양동 501-5번지",7,202001,4981.52,5204.9,8,1201000000,6100241037
"606","41171-100181500","경기도 안양시 만안구 안양동 501-5번지",20,202001,261.198,259,1,1100100000,213629153
"607","41171-100181500","경기도 안양시 만안구 안양동 501-5번지",7,202001,8363.025,8361.971,8,1201000000,6100241019
"608","41171-100181501","경기도 안양시 만안구 안양동 501-5번지",20,202001,248,248,1,1100100000,213629171
"609","41171-100181501","경기도 안양시 만안구 안양동 501-5번지",7,202001,5473.648,5418.216,8,1201000000,6100241057
"610","41171-100181502","경기도 안양시 만안구 안양동 501-5번지",20,202001,395.41,385,1,1100100000,233388857
"611","41171-100181502","경기도 안양시 만안구 안양동 501-5번지",7,202001,2360.295,2133.156,8,1201000000,6102327179
"612","41171-100181503","경기도 안양시 만안구 안양동 501-5번지",20,202001,454.68,413,1,1100100000,233388875
"613","41171-100181503","경기도 안양시 만안구 안양동 501-5번지",7,202001,9267.788,9385.886,8,1201000000,6100241081
"614","41171-100181504","경기도 안양시 만안구 안양동 501-5번지",20,202001,376.06,381,1,1100100000,233388893
"615","41171-100181504","경기도 안양시 만안구 안양동 501-5번지",7,202001,8778.083,8404.634,8,1201000000,6102327157
"616","41171-100181505","경기도 안양시 만안구 안양동 501-5번지",20,202001,396.191,411,1,1100100000,233388900
"617","41171-100181505","경기도 안양시 만안구 안양동 501-5번지",7,202001,6621.699,6826.099,8,1201000000,6102327120
"618","41171-100181506","경기도 안양시 만안구 안양동 501-5번지",20,202001,332.446,350,1,1100100000,233388919
"619","41171-100181506","경기도 안양시 만안구 안양동 501-5번지",7,202001,7209.343,7508.708,8,1201000000,6102327143
"620","41171-100181537","경기도 안양시 만안구 안양동 435-9번지",2,202001,736.002,736,1,1100100000,240231726
"621","41171-100181538","경기도 안양시 만안구 안양동 435-9번지",8,202001,1108.776,1108,1,1100100000,224402876
"622","41171-100181538","경기도 안양시 만안구 안양동 435-9번지",1,202001,99609.02,90253,1,1100100000,232933127
"623","41171-100181538","경기도 안양시 만안구 안양동 435-9번지",10,202001,4987.993,5066,1,1100100000,232933724
"624","41171-100181538","경기도 안양시 만안구 안양동 435-9번지",8,202001,82.987,81,1,1100100000,232933742
"625","41171-100181538","경기도 안양시 만안구 안양동 435-9번지",2,202001,23737.46,23959,1,1100100000,234024597
"626","41171-100181538","경기도 안양시 만안구 안양동 435-9번지",2,202001,365.986,366,1,1100100000,241404039
"627","41171-100181539","경기도 안양시 만안구 안양동 435-9번지",7,202001,2890.981,2174.8,8,1201000000,6102002930
"628","41171-100181540","경기도 안양시 만안구 안양동 435-9번지",7,202001,5078.754,4905.109,8,1201000000,6102003313
"629","41171-100181541","경기도 안양시 만안구 안양동 435-9번지",7,202001,4593.371,4862.228,8,1201000000,6102003301
"630","41171-100181542","경기도 안양시 만안구 안양동 435-9번지",7,202001,5301.97,5245.474,8,1201000000,6102003279
"631","41171-100181543","경기도 안양시 만안구 안양동 435-9번지",7,202001,2540.472,2687.084,8,1201000000,6102003266
"632","41171-100181544","경기도 안양시 만안구 안양동 435-9번지",7,202001,5861.801,6227.064,8,1201000000,6102003473
"633","41171-100181545","경기도 안양시 만안구 안양동 435-9번지",7,202001,8434.318,10017.14,8,1201000000,6102003489
"634","41171-100181546","경기도 안양시 만안구 안양동 435-9번지",7,202001,2482.646,2559.127,8,1201000000,6102003502
"635","41171-100181547","경기도 안양시 만안구 안양동 435-9번지",7,202001,3184.893,2516.475,8,1201000000,6102003251
"636","41171-100181548","경기도 안양시 만안구 안양동 435-9번지",7,202001,746.586,725.188,8,1201000000,6102003524
"637","41171-100181549","경기도 안양시 만안구 안양동 435-9번지",7,202001,8191.083,7931.622,8,1201000000,6102003461
"638","41171-100181550","경기도 안양시 만안구 안양동 435-9번지",7,202001,5877.239,4818.561,8,1201000000,6102003444
"639","41171-100181551","경기도 안양시 만안구 안양동 435-9번지",7,202001,5463.834,4521.125,8,1201000000,6102002939
"640","41171-100181552","경기도 안양시 만안구 안양동 435-9번지",7,202001,7417.708,5032.007,8,1201000000,6102002719
"641","41171-100181553","경기도 안양시 만안구 안양동 435-9번지",7,202001,11029.42,8957.155,8,1201000000,6102002733
"642","41171-100181554","경기도 안양시 만안구 안양동 435-9번지",7,202001,3768.941,4222.065,8,1201000000,6102002749
"643","41171-100181555","경기도 안양시 만안구 안양동 435-9번지",7,202001,1862.418,0,8,1201000000,6102002762
"644","41171-100181556","경기도 안양시 만안구 안양동 435-9번지",7,202001,2507.29,2046.918,8,1201000000,6102002779
"645","41171-100181557","경기도 안양시 만안구 안양동 435-9번지",7,202001,212.674,213.2156,8,1201000000,6102003187
"646","41171-100181558","경기도 안양시 만안구 안양동 435-9번지",7,202001,9077.613,8914.503,8,1201000000,6102003200
"647","41171-100181559","경기도 안양시 만안구 안양동 435-9번지",7,202001,6275.769,6525.163,8,1201000000,6102003214
"648","41171-100181560","경기도 안양시 만안구 안양동 435-9번지",7,202001,3112.466,3283.521,8,1201000000,6102003039
"649","41171-100181561","경기도 안양시 만안구 안양동 435-9번지",7,202001,5944.707,5586.25,8,1201000000,6102003054
"650","41171-100181562","경기도 안양시 만안구 안양동 435-9번지",7,202001,5158.153,5545.295,8,1201000000,6102003068
"651","41171-100181563","경기도 안양시 만안구 안양동 435-9번지",7,202001,9875.605,10063.78,8,1201000000,6102003232
"652","41171-100181564","경기도 안양시 만안구 안양동 435-9번지",7,202001,1523.393,1620.477,8,1201000000,6102003087
"653","41171-100181565","경기도 안양시 만안구 안양동 435-9번지",7,202001,4515.79,3709.952,8,1201000000,6102002988
"654","41171-100181566","경기도 안양시 만안구 안양동 435-9번지",7,202001,1183.795,1023.435,8,1201000000,6102002960
"655","41171-100181567","경기도 안양시 만안구 안양동 435-9번지",7,202001,6265.931,4648.101,8,1201000000,6102002820
"656","41171-100181568","경기도 안양시 만안구 안양동 435-9번지",7,202001,5846.358,5884.752,8,1201000000,6102002800
"657","41171-100181569","경기도 안양시 만안구 안양동 435-9번지",7,202001,6581.385,5501.479,8,1201000000,6102002792
"658","41171-100181570","경기도 안양시 만안구 안양동 435-9번지",7,202001,2359.772,2132.406,8,1201000000,6102002836
"659","41171-100181571","경기도 안양시 만안구 안양동 435-9번지",7,202001,1932.033,0,8,1201000000,6102002624
"660","41171-100181572","경기도 안양시 만안구 안양동 435-9번지",7,202001,8983.378,7675.763,8,1201000000,6102002607
"661","41171-100181573","경기도 안양시 만안구 안양동 435-9번지",7,202001,6044.044,4052.616,8,1201000000,6102002638
"662","41171-100181574","경기도 안양시 만안구 안양동 435-9번지",7,202001,1481.563,1321.937,8,1201000000,6102002590
"663","41171-100181575","경기도 안양시 만안구 안양동 435-9번지",7,202001,3129.894,1620.819,8,1201000000,6102002572
"664","41171-100181576","경기도 안양시 만안구 안양동 435-9번지",7,202001,4632.821,4691.733,8,1201000000,6102002653
"665","41171-100181577","경기도 안양시 만안구 안양동 435-9번지",7,202001,5154.641,5331.64,8,1201000000,6102002483
"666","41171-100181578","경기도 안양시 만안구 안양동 435-9번지",7,202001,9107.626,8104.093,8,1201000000,6102002417
"667","41171-100181579","경기도 안양시 만안구 안양동 435-9번지",7,202001,7317.501,8781.19,8,1201000000,6102002435
"668","41171-100181580","경기도 안양시 만안구 안양동 435-9번지",7,202001,6456.303,6099.396,8,1201000000,6102002454
"669","41171-100181581","경기도 안양시 만안구 안양동 435-9번지",7,202001,18155.04,32416.37,8,1201000000,6102002471
"670","41171-100181582","경기도 안양시 만안구 안양동 435-9번지",7,202001,3048.149,2728.649,8,1201000000,6102002703
"671","41171-100181583","경기도 안양시 만안구 안양동 435-9번지",7,202001,1937.573,1919.166,8,1201000000,6102002669
"672","41171-100181584","경기도 안양시 만안구 안양동 435-9번지",7,202001,4543.288,4905.109,8,1201000000,6102002687
"673","41171-100181585","경기도 안양시 만안구 안양동 435-9번지",7,202001,8222.984,7846.152,8,1201000000,6102002504
"674","41171-100181586","경기도 안양시 만안구 안양동 435-9번지",7,202001,6241.237,7633.835,8,1201000000,6102002521
"675","41171-100181587","경기도 안양시 만안구 안양동 435-9번지",7,202001,6082.119,4137.353,8,1201000000,6102002555
"676","41171-100181588","경기도 안양시 만안구 안양동 435-9번지",7,202001,5811.89,7505.894,8,1201000000,6102002538
"677","41171-100181592","경기도 안양시 만안구 안양동 435-9번지",12,202001,1951.436,1279.504,8,1201000000,6102951717
"678","41171-100181595","경기도 안양시 만안구 안양동 435-9번지",7,202001,7231.163,7249.332,8,1201000000,6102009743
"679","41171-100181596","경기도 안양시 만안구 안양동 435-9번지",7,202001,3435.728,4051.097,8,1201000000,6102009662
"680","41171-100181597","경기도 안양시 만안구 안양동 435-9번지",7,202001,7538.544,7465.171,8,1201000000,6102009628
"681","41171-100181598","경기도 안양시 만안구 안양동 435-9번지",7,202001,13516.52,10703.43,8,1201000000,6102009483
"682","41171-100181599","경기도 안양시 만안구 안양동 435-9번지",7,202001,9479.107,9597.627,8,1201000000,6102009505
"683","41171-100181600","경기도 안양시 만안구 안양동 435-9번지",7,202001,9134.908,8784.484,8,1201000000,6102009524
"684","41171-100181601","경기도 안양시 만안구 안양동 435-9번지",7,202001,3538.077,2473.707,8,1201000000,6102009542
"685","41171-100181602","경기도 안양시 만안구 안양동 435-9번지",7,202001,2506.644,1065.653,8,1201000000,6102009558
"686","41171-100181603","경기도 안양시 만안구 안양동 435-9번지",7,202001,11546.42,17061.25,8,1201000000,6102009577
"687","41171-100181604","경기도 안양시 만안구 안양동 435-9번지",7,202001,5236.945,3966.461,8,1201000000,6102009590
"688","41171-100181605","경기도 안양시 만안구 안양동 435-9번지",7,202001,8885.586,6737.614,8,1201000000,6102009609
"689","41171-100181606","경기도 안양시 만안구 안양동 435-9번지",7,202001,6217.921,6397.069,8,1201000000,6102009644
"690","41171-100181607","경기도 안양시 만안구 안양동 435-9번지",7,202001,8010.557,7377.261,8,1201000000,6102009676
"691","41171-100181608","경기도 안양시 만안구 안양동 435-9번지",7,202001,7152.452,7590.477,8,1201000000,6102009777
"692","41171-100181609","경기도 안양시 만안구 안양동 435-9번지",7,202001,5756.989,4861.317,8,1201000000,6102009805
"693","41171-100181610","경기도 안양시 만안구 안양동 435-9번지",7,202001,8832.66,5587.559,8,1201000000,6102009697
"694","41171-100181611","경기도 안양시 만안구 안양동 435-9번지",7,202001,4011.306,3624.666,8,1201000000,6102009724
"695","41171-100181612","경기도 안양시 만안구 안양동 435-9번지",7,202001,5981.538,6183.254,8,1201000000,6102009756
"696","41171-100181613","경기도 안양시 만안구 안양동 435-9번지",7,202001,4252.779,4520.172,8,1201000000,6102009823
"697","41171-100181614","경기도 안양시 만안구 안양동 435-9번지",7,202001,5615.773,7332.384,8,1201000000,6102009461
"698","41171-100181615","경기도 안양시 만안구 안양동 435-9번지",7,202001,6568.161,4904.534,8,1201000000,6102009438
"699","41171-100181616","경기도 안양시 만안구 안양동 435-9번지",7,202001,5995.496,6058.162,8,1201000000,6102009408
"700","41171-100181617","경기도 안양시 만안구 안양동 435-9번지",7,202001,10853.29,10063.78,8,1201000000,6102009368
"701","41171-100181618","경기도 안양시 만안구 안양동 435-9번지",7,202001,11844.52,9423.711,8,1201000000,6102009351
"702","41171-100181619","경기도 안양시 만안구 안양동 435-9번지",7,202001,4028.23,3198.235,8,1201000000,6102009331
"703","41171-100181620","경기도 안양시 만안구 안양동 435-9번지",7,202001,12505.44,10575.5,8,1201000000,6102009318
"704","41171-100181621","경기도 안양시 만안구 안양동 435-9번지",7,202001,8814.509,9001.074,8,1201000000,6102009303
"705","41171-100181622","경기도 안양시 만안구 안양동 435-9번지",7,202001,7960.168,6183.254,8,1201000000,6102009293
"706","41171-100181623","경기도 안양시 만안구 안양동 435-9번지",7,202001,9688.018,8102.384,8,1201000000,6102009276
"707","41171-100181624","경기도 안양시 만안구 안양동 435-9번지",7,202001,6375.581,6694.971,8,1201000000,6102009883
"708","41171-100181625","경기도 안양시 만안구 안양동 435-9번지",7,202001,3521.847,2644.06,8,1201000000,6102009193
"709","41171-100181626","경기도 안양시 만안구 안양동 435-9번지",7,202001,5719.347,6014.09,8,1201000000,6102009214
"710","41171-100181627","경기도 안양시 만안구 안양동 435-9번지",7,202001,3820.405,2686.517,8,1201000000,6102009261
"711","41171-100181628","경기도 안양시 만안구 안양동 435-9번지",7,202001,232.815,0,8,1201000000,6102009239
"712","41171-100181629","경기도 안양시 만안구 안양동 435-9번지",7,202001,6337.91,6353.826,8,1201000000,6102009859
"713","41171-100181630","경기도 안양시 만안구 안양동 435-9번지",7,202001,8060.96,8571.269,8,1201000000,6102009841
"714","41171-100181631","경기도 안양시 만안구 안양동 435-9번지",7,202001,8304.942,8699.198,8,1201000000,6102009997
"715","41171-100181632","경기도 안양시 만안구 안양동 435-9번지",7,202001,8164.726,8489.96,8,1201000000,6102007965
"716","41171-100181633","경기도 안양시 만안구 안양동 435-9번지",7,202001,2379.225,938.3247,8,1201000000,6102007950
"717","41171-100181634","경기도 안양시 만안구 안양동 435-9번지",7,202001,8338.166,9804.242,8,1201000000,6102007925
"718","41171-100181635","경기도 안양시 만안구 안양동 435-9번지",7,202001,3260.894,2942.376,8,1201000000,6102009919
"719","41171-100181636","경기도 안양시 만안구 안양동 435-9번지",7,202001,9465.825,8486.579,8,1201000000,6102007840
"720","41171-100181637","경기도 안양시 만안구 안양동 435-9번지",7,202001,5366.955,4306.956,8,1201000000,6102007855
"721","41171-100181638","경기도 안양시 만안구 안양동 435-9번지",7,202001,6685.153,5629.025,8,1201000000,6102007900
"722","41171-100181639","경기도 안양시 만안구 안양동 435-9번지",7,202001,11145.27,11429.43,8,1201000000,6102007877
"723","41171-100181640","경기도 안양시 만안구 안양동 435-9번지",7,202001,6608.768,4478.263,8,1201000000,6102009161
"724","41171-100181641","경기도 안양시 만안구 안양동 435-9번지",7,202001,6151.559,5373.034,8,1201000000,6102009146
"725","41171-100181642","경기도 안양시 만안구 안양동 435-9번지",7,202001,3456.652,3582.107,8,1201000000,6102009125
"726","41171-100181643","경기도 안양시 만안구 안양동 435-9번지",7,202001,8330.938,6694.971,8,1201000000,6102009088
